"A","AO\HF3011_1\set_SO","Установить выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[16].setSO","A",,,,,,
"A","AO\HF3011_1\set_SP","Установить задание регуятора","F","D","*","F","F","D","F",0,2.5,0,1,0,0,"",,,,,,"101_pp23","AO[16].setSP","A",,,,,,
"D","AO\HF3011_1\set_SPPV","Установить тип клапана","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[16].btnSpPv","A",,,,,,
"A","AO\HF3011_1\SO","Выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[16].SO","A",,,,,,
"D","AO\HF3011_1\SO_minus","SO- Выход минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[16].btnSOminus","A",,,,,,
"D","AO\HF3011_1\SO_plus","SO+ Выход плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[16].btnSOplus","A",,,,,,
"A","AO\HF3011_1\SP","Задание регуятора","F","D","*","F","F","D","F",0,2.5,0,1,0,0,"",,,,,,"101_pp23","AO[16].SP","A",,,,,,
"D","AO\HF3011_1\SP_minus","SP- Задание минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[16].btnSPminus","A",,,,,,
"D","AO\HF3011_1\SP_plus","SP+ Задание плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[16].btnSPplus","A",,,,,,
"D","AO\HF3011_1\SPPV","Тип клапана: 0 - SP-PV (НЗ), 1- PV-SP (НО)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[16].sppv","A",,,,,,
"D","AO\HF3011_2\casc","Cascade PID control (1-cascad on; 0-cascad off)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[17].casc","A",,,,,,
"A","AO\HF3011_2\Enter","Ввод задания (=1) или выхода (=2) с клавиатуры","F","M","*","F","F","D","L",0,10,0,1,0,0,"",,,,,,,,,,,,,,
"A","AO\HF3011_2\k_Kp","Коэф. Kp","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[17].koeff.Kp","A",,,,,,
"A","AO\HF3011_2\k_Td","Коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[17].koeff.Td","A",,,,,,
"A","AO\HF3011_2\k_Ti","Коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[17].koeff.Ti","A",,,,,,
"D","AO\HF3011_2\Mode","Режим работы: 1-ручной, 0-автомат","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[17].mode","A",,,,,,
"A","AO\HF3011_2\PV","FRCSA-3011_2 Расход бензина поток 2 П-3","F","D","*","F","F","D","F",0,2.5,0,1,0,0,"",,,,,,"101_pp23","AO[17].PV","A",,,,,,
"A","AO\HF3011_2\ScaleMax","Шкала максимум","F","D","*","F","F","D","L",0,50000,5000,1,0,0,"",,,,,,"101_pp23","AO[17].ScaleMax","A",,,,,,
"A","AO\HF3011_2\ScaleMin","Шкала минимум","F","D","*","F","F","D","L",0,50000,0,1,0,0,"",,,,,,"101_pp23","AO[17].ScaleMin","A",,,,,,
"A","AO\HF3011_2\set_k_kp","Установить коэф. Kp","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[17].setKoeff.Kp","A",,,,,,
"A","AO\HF3011_2\set_k_td","Установить коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[17].setKoeff.Td","A",,,,,,
"A","AO\HF3011_2\set_k_ti","Установить коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[17].setKoeff.Ti","A",,,,,,
"D","AO\HF3011_2\set_koeff_btn","Apply koeff","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[17].btnSetKoeff","A",,,,,,
"D","AO\HF3011_2\set_mode","Установить режим работы: 1-ручной, 0-автомат","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[17].btnMode","A",,,,,,
"A","AO\HF3011_2\set_SO","Установить выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[17].setSO","A",,,,,,
"A","AO\HF3011_2\set_SP","Установить задание регуятора","F","D","*","F","F","D","F",0,2.5,0,1,0,0,"",,,,,,"101_pp23","AO[17].setSP","A",,,,,,
"D","AO\HF3011_2\set_SPPV","Установить тип клапана","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[17].btnSpPv","A",,,,,,
"A","AO\HF3011_2\SO","Выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[17].SO","A",,,,,,
"D","AO\HF3011_2\SO_minus","SO- Выход минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[17].btnSOminus","A",,,,,,
"D","AO\HF3011_2\SO_plus","SO+ Выход плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[17].btnSOplus","A",,,,,,
"A","AO\HF3011_2\SP","Задание регуятора","F","D","*","F","F","D","F",0,2.5,0,1,0,0,"",,,,,,"101_pp23","AO[17].SP","A",,,,,,
"D","AO\HF3011_2\SP_minus","SP- Задание минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[17].btnSPminus","A",,,,,,
"D","AO\HF3011_2\SP_plus","SP+ Задание плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[17].btnSPplus","A",,,,,,
"D","AO\HF3011_2\SPPV","Тип клапана: 0 - SP-PV (НЗ), 1- PV-SP (НО)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[17].sppv","A",,,,,,
"D","AO\HF3011_3\casc","Cascade PID control (1-cascad on; 0-cascad off)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[18].casc","A",,,,,,
"A","AO\HF3011_3\Enter","Ввод задания (=1) или выхода (=2) с клавиатуры","F","M","*","F","F","D","L",0,10,0,1,0,0,"",,,,,,,,,,,,,,
"A","AO\HF3011_3\k_Kp","Коэф. Kp","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[18].koeff.Kp","A",,,,,,
"A","AO\HF3011_3\k_Td","Коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[18].koeff.Td","A",,,,,,
"A","AO\HF3011_3\k_Ti","Коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[18].koeff.Ti","A",,,,,,
"D","AO\HF3011_3\Mode","Режим работы: 1-ручной, 0-автомат","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[18].mode","A",,,,,,
"A","AO\HF3011_3\PV","FRCSA-3011_3 Расход бензина поток 3 П-3","F","D","*","F","F","D","F",0,2.5,0,1,0,0,"",,,,,,"101_pp23","AO[18].PV","A",,,,,,
"A","AO\HF3011_3\ScaleMax","Шкала максимум","F","D","*","F","F","D","L",0,50000,5000,1,0,0,"",,,,,,"101_pp23","AO[18].ScaleMax","A",,,,,,
"A","AO\HF3011_3\ScaleMin","Шкала минимум","F","D","*","F","F","D","L",0,50000,0,1,0,0,"",,,,,,"101_pp23","AO[18].ScaleMin","A",,,,,,
"A","AO\HF3011_3\set_k_kp","Установить коэф. Kp","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[18].setKoeff.Kp","A",,,,,,
"A","AO\HF3011_3\set_k_td","Установить коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[18].setKoeff.Td","A",,,,,,
"A","AO\HF3011_3\set_k_ti","Установить коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[18].setKoeff.Ti","A",,,,,,
"D","AO\HF3011_3\set_koeff_btn","Apply koeff","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[18].btnSetKoeff","A",,,,,,
"D","AO\HF3011_3\set_mode","Установить режим работы: 1-ручной, 0-автомат","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[18].btnMode","A",,,,,,
"A","AO\HF3011_3\set_SO","Установить выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[18].setSO","A",,,,,,
"A","AO\HF3011_3\set_SP","Установить задание регуятора","F","D","*","F","F","D","F",0,2.5,0,1,0,0,"",,,,,,"101_pp23","AO[18].setSP","A",,,,,,
"D","AO\HF3011_3\set_SPPV","Установить тип клапана","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[18].btnSpPv","A",,,,,,
"A","AO\HF3011_3\SO","Выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[18].SO","A",,,,,,
"D","AO\HF3011_3\SO_minus","SO- Выход минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[18].btnSOminus","A",,,,,,
"D","AO\HF3011_3\SO_plus","SO+ Выход плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[18].btnSOplus","A",,,,,,
"A","AO\HF3011_3\SP","Задание регуятора","F","D","*","F","F","D","F",0,2.5,0,1,0,0,"",,,,,,"101_pp23","AO[18].SP","A",,,,,,
"D","AO\HF3011_3\SP_minus","SP- Задание минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[18].btnSPminus","A",,,,,,
"D","AO\HF3011_3\SP_plus","SP+ Задание плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[18].btnSPplus","A",,,,,,
"D","AO\HF3011_3\SPPV","Тип клапана: 0 - SP-PV (НЗ), 1- PV-SP (НО)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[18].sppv","A",,,,,,
"D","AO\HF3011_4\casc","Cascade PID control (1-cascad on; 0-cascad off)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[19].casc","A",,,,,,
"A","AO\HF3011_4\Enter","Ввод задания (=1) или выхода (=2) с клавиатуры","F","M","*","F","F","D","L",0,10,0,1,0,0,"",,,,,,,,,,,,,,
"A","AO\HF3011_4\k_Kp","Коэф. Kp","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[19].koeff.Kp","A",,,,,,
"A","AO\HF3011_4\k_Td","Коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[19].koeff.Td","A",,,,,,
"A","AO\HF3011_4\k_Ti","Коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[19].koeff.Ti","A",,,,,,
"D","AO\HF3011_4\Mode","Режим работы: 1-ручной, 0-автомат","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[19].mode","A",,,,,,
"A","AO\HF3011_4\PV","FRCSA-3011_4 Расход бензина поток 4 П-3","F","D","*","F","F","D","F",0,2.5,0,1,0,0,"",,,,,,"101_pp23","AO[19].PV","A",,,,,,
"A","AO\HF3011_4\ScaleMax","Шкала максимум","F","D","*","F","F","D","L",0,50000,5000,1,0,0,"",,,,,,"101_pp23","AO[19].ScaleMax","A",,,,,,
"A","AO\HF3011_4\ScaleMin","Шкала минимум","F","D","*","F","F","D","L",0,50000,0,1,0,0,"",,,,,,"101_pp23","AO[19].ScaleMin","A",,,,,,
"A","AO\HF3011_4\set_k_kp","Установить коэф. Kp","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[19].setKoeff.Kp","A",,,,,,
"A","AO\HF3011_4\set_k_td","Установить коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[19].setKoeff.Td","A",,,,,,
"A","AO\HF3011_4\set_k_ti","Установить коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[19].setKoeff.Ti","A",,,,,,
"D","AO\HF3011_4\set_koeff_btn","Apply koeff","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[19].btnSetKoeff","A",,,,,,
"D","AO\HF3011_4\set_mode","Установить режим работы: 1-ручной, 0-автомат","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[19].btnMode","A",,,,,,
"A","AO\HF3011_4\set_SO","Установить выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[19].setSO","A",,,,,,
"A","AO\HF3011_4\set_SP","Установить задание регуятора","F","D","*","F","F","D","F",0,2.5,0,1,0,0,"",,,,,,"101_pp23","AO[19].setSP","A",,,,,,
"D","AO\HF3011_4\set_SPPV","Установить тип клапана","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[19].btnSpPv","A",,,,,,
"A","AO\HF3011_4\SO","Выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[19].SO","A",,,,,,
"D","AO\HF3011_4\SO_minus","SO- Выход минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[19].btnSOminus","A",,,,,,
"D","AO\HF3011_4\SO_plus","SO+ Выход плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[19].btnSOplus","A",,,,,,
"A","AO\HF3011_4\SP","Задание регуятора","F","D","*","F","F","D","F",0,2.5,0,1,0,0,"",,,,,,"101_pp23","AO[19].SP","A",,,,,,
"D","AO\HF3011_4\SP_minus","SP- Задание минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[19].btnSPminus","A",,,,,,
"D","AO\HF3011_4\SP_plus","SP+ Задание плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[19].btnSPplus","A",,,,,,
"D","AO\HF3011_4\SPPV","Тип клапана: 0 - SP-PV (НЗ), 1- PV-SP (НО)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[19].sppv","A",,,,,,
"D","AO\HF3012_1\casc","Cascade PID control (1-cascad on; 0-cascad off)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[20].casc","A",,,,,,
"A","AO\HF3012_1\Enter","Ввод задания (=1) или выхода (=2) с клавиатуры","F","M","*","F","F","D","L",0,10,0,1,0,0,"",,,,,,,,,,,,,,
"A","AO\HF3012_1\k_Kp","Коэф. Kp","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[20].koeff.Kp","A",,,,,,
"A","AO\HF3012_1\k_Td","Коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[20].koeff.Td","A",,,,,,
"A","AO\HF3012_1\k_Ti","Коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[20].koeff.Ti","A",,,,,,
"D","AO\HF3012_1\Mode","Режим работы: 1-ручной, 0-автомат","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[20].mode","A",,,,,,
"A","AO\HF3012_1\PV","FRCSA-3012_1 Расход пара поток 1 П-3","F","D","*","F","F","D","F",0,1.6,0,1,0,0,"",,,,,,"101_pp23","AO[20].PV","A",,,,,,
"A","AO\HF3012_1\ScaleMax","Шкала максимум","F","D","*","F","F","D","L",0,50000,5000,1,0,0,"",,,,,,"101_pp23","AO[20].ScaleMax","A",,,,,,
"A","AO\HF3012_1\ScaleMin","Шкала минимум","F","D","*","F","F","D","L",0,50000,0,1,0,0,"",,,,,,"101_pp23","AO[20].ScaleMin","A",,,,,,
"A","AO\HF3012_1\set_k_kp","Установить коэф. Kp","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[20].setKoeff.Kp","A",,,,,,
"A","AO\HF3012_1\set_k_td","Установить коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[20].setKoeff.Td","A",,,,,,
"A","AO\HF3012_1\set_k_ti","Установить коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[20].setKoeff.Ti","A",,,,,,
"D","AO\HF3012_1\set_koeff_btn","Apply koeff","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[20].btnSetKoeff","A",,,,,,
"D","AO\HF3012_1\set_mode","Установить режим работы: 1-ручной, 0-автомат","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[20].btnMode","A",,,,,,
"A","AO\HF3012_1\set_SO","Установить выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[20].setSO","A",,,,,,
"A","AO\HF3012_1\set_SP","Установить задание регуятора","F","D","*","F","F","D","F",0,1.6,0,1,0,0,"",,,,,,"101_pp23","AO[20].setSP","A",,,,,,
"D","AO\HF3012_1\set_SPPV","Установить тип клапана","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[20].btnSpPv","A",,,,,,
"A","AO\HF3012_1\SO","Выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[20].SO","A",,,,,,
"D","AO\HF3012_1\SO_minus","SO- Выход минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[20].btnSOminus","A",,,,,,
"D","AO\HF3012_1\SO_plus","SO+ Выход плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[20].btnSOplus","A",,,,,,
"A","AO\HF3012_1\SP","Задание регуятора","F","D","*","F","F","D","F",0,1.6,0,1,0,0,"",,,,,,"101_pp23","AO[20].SP","A",,,,,,
"D","AO\HF3012_1\SP_minus","SP- Задание минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[20].btnSPminus","A",,,,,,
"D","AO\HF3012_1\SP_plus","SP+ Задание плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[20].btnSPplus","A",,,,,,
"D","AO\HF3012_1\SPPV","Тип клапана: 0 - SP-PV (НЗ), 1- PV-SP (НО)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[20].sppv","A",,,,,,
"D","AO\HF3012_2\casc","Cascade PID control (1-cascad on; 0-cascad off)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[21].casc","A",,,,,,
"A","AO\HF3012_2\Enter","Ввод задания (=1) или выхода (=2) с клавиатуры","F","M","*","F","F","D","L",0,10,0,1,0,0,"",,,,,,,,,,,,,,
"A","AO\HF3012_2\k_Kp","Коэф. Kp","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[21].koeff.Kp","A",,,,,,
"A","AO\HF3012_2\k_Td","Коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[21].koeff.Td","A",,,,,,
"A","AO\HF3012_2\k_Ti","Коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[21].koeff.Ti","A",,,,,,
"D","AO\HF3012_2\Mode","Режим работы: 1-ручной, 0-автомат","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[21].mode","A",,,,,,
"A","AO\HF3012_2\PV","FRCSA-3012-2 Расход пара поток 2 П-3","F","D","*","F","F","D","F",0,1.6,0,1,0,0,"",,,,,,"101_pp23","AO[21].PV","A",,,,,,
"A","AO\HF3012_2\ScaleMax","Шкала максимум","F","D","*","F","F","D","L",0,50000,5000,1,0,0,"",,,,,,"101_pp23","AO[21].ScaleMax","A",,,,,,
"A","AO\HF3012_2\ScaleMin","Шкала минимум","F","D","*","F","F","D","L",0,50000,0,1,0,0,"",,,,,,"101_pp23","AO[21].ScaleMin","A",,,,,,
"A","AO\HF3012_2\set_k_kp","Установить коэф. Kp","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[21].setKoeff.Kp","A",,,,,,
"A","AO\HF3012_2\set_k_td","Установить коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[21].setKoeff.Td","A",,,,,,
"A","AO\HF3012_2\set_k_ti","Установить коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[21].setKoeff.Ti","A",,,,,,
"D","AO\HF3012_2\set_koeff_btn","Apply koeff","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[21].btnSetKoeff","A",,,,,,
"D","AO\HF3012_2\set_mode","Установить режим работы: 1-ручной, 0-автомат","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[21].btnMode","A",,,,,,
"A","AO\HF3012_2\set_SO","Установить выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[21].setSO","A",,,,,,
"A","AO\HF3012_2\set_SP","Установить задание регуятора","F","D","*","F","F","D","F",0,1.6,0,1,0,0,"",,,,,,"101_pp23","AO[21].setSP","A",,,,,,
"D","AO\HF3012_2\set_SPPV","Установить тип клапана","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[21].btnSpPv","A",,,,,,
"A","AO\HF3012_2\SO","Выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[21].SO","A",,,,,,
"D","AO\HF3012_2\SO_minus","SO- Выход минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[21].btnSOminus","A",,,,,,
"D","AO\HF3012_2\SO_plus","SO+ Выход плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[21].btnSOplus","A",,,,,,
"A","AO\HF3012_2\SP","Задание регуятора","F","D","*","F","F","D","F",0,1.6,0,1,0,0,"",,,,,,"101_pp23","AO[21].SP","A",,,,,,
"D","AO\HF3012_2\SP_minus","SP- Задание минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[21].btnSPminus","A",,,,,,
"D","AO\HF3012_2\SP_plus","SP+ Задание плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[21].btnSPplus","A",,,,,,
"D","AO\HF3012_2\SPPV","Тип клапана: 0 - SP-PV (НЗ), 1- PV-SP (НО)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[21].sppv","A",,,,,,
"D","AO\HF3012_3\casc","Cascade PID control (1-cascad on; 0-cascad off)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[22].casc","A",,,,,,
"A","AO\HF3012_3\Enter","Ввод задания (=1) или выхода (=2) с клавиатуры","F","M","*","F","F","D","L",0,10,0,1,0,0,"",,,,,,,,,,,,,,
"A","AO\HF3012_3\k_Kp","Коэф. Kp","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[22].koeff.Kp","A",,,,,,
"A","AO\HF3012_3\k_Td","Коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[22].koeff.Td","A",,,,,,
"A","AO\HF3012_3\k_Ti","Коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[22].koeff.Ti","A",,,,,,
"D","AO\HF3012_3\Mode","Режим работы: 1-ручной, 0-автомат","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[22].mode","A",,,,,,
"A","AO\HF3012_3\PV","FRCSA-3012_3 Расход пара поток 3 П-3","F","D","*","F","F","D","F",0,1.6,0,1,0,0,"",,,,,,"101_pp23","AO[22].PV","A",,,,,,
"A","AO\HF3012_3\ScaleMax","Шкала максимум","F","D","*","F","F","D","L",0,50000,5000,1,0,0,"",,,,,,"101_pp23","AO[22].ScaleMax","A",,,,,,
